algorithm,generation_method,avg_result,time_seconds,error,task_0,task_1,task_2,task_3,task_4,task_5,task_6,task_7,task_8,task_9,task_10,task_11,task_12,task_13,task_14,task_15,task_16,task_17,task_18,task_19,task_20,task_21,task_22,task_23,prompt_file
original.py,original,1.536851e+01,0.00,,0.5603348086298738,0.9710430138280358,182.45375173847987,2.850470571242644,1.8446452147147379,1.949502146196685,0.8915769733771252,0.6682471531150505,441.9827340883364,0.974491223721111,176.1190476972125,1.4605761738489265,3226.116901425176,1080.2024704307853,5.730734199582587,0.4992816757275121,182.63250573603173,543.7868233685156,214.23717512328656,3.355849081970998,5.7854318773368645,1704.797788421062,0.9436342804396491,67.7183064027302,
variant_01_idea_0.py,variant,1.378263e+01,444.24,,0.4253177762309209,0.973268246974487,16928.082974013818,2.978292119160209,1.8314479493090803,1.9462154015340727,0.6827187046002989,0.7419619647327695,598.5528499581801,0.9532716440942494,31.414183293858233,6.748600235151211,2627.67552021304,1715.7884585609995,5.7753881696239056,0.38068025384651877,185.6597681094813,8.042781729383531,12.754765508570161,3.6087140947910847,5.707779033316215,1720.021124521685,1.1075175997018893,65.38856187102066,prompts/variant_prompt.md
variant_02_idea_0.py,variant,N/A,15.21,,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,prompts/variant_prompt.md
variant_03_idea_0.py,variant,N/A,16.05,,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,prompts/variant_prompt.md
variant_04_idea_0.py,variant,N/A,15.12,,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,prompts/variant_prompt.md
variant_05_idea_0.py,variant,N/A,14.83,,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,prompts/variant_prompt.md
variant_06_idea_0.py,variant,N/A,14.84,,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,prompts/variant_prompt.md
variant_07_idea_0.py,variant,N/A,14.36,,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,prompts/variant_prompt.md
variant_08_idea_0.py,variant,N/A,14.75,,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,prompts/variant_prompt.md
variant_09_idea_0.py,variant,N/A,15.33,,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,prompts/variant_prompt.md
variant_10_idea_0.py,variant,1.920039e+01,480.00,,0.5868508869457002,0.9734031102034925,27739.451956804773,3.144113543017323,1.8445740372601278,1.9563146153517257,0.7059155878277849,0.6640565538368731,703.2669087986409,1.0169639890803892,157.6538988454556,1.9837469924440205,3678.115455278059,1660.2939473578585,5.753100217276927,1.5052697666271027,270.0398823515609,11.219787156589252,593.6731901182419,4.666812510765779,5.838891151997961,1360.6328204900526,1.3061741810362872,72.56661555866853,prompts/variant_prompt.md
adaptive_attempt_1.py,adaptive,N/A,10.38,,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,prompts/adaptive_prompt_1.md
adaptive_attempt_2.py,adaptive,2.285311e+01,468.35,,0.596623379473566,0.9760174482410111,20983.67447767085,2.896612581179868,1.8382075801600346,1.9586320269923314,0.7456584966893332,0.7538904543176018,601.2155022838962,1.0245320778501417,288.6559660656736,1.1073353865308215,5161.724274896688,1406.4315729205364,5.739403688058614,0.4431450312185808,780.9303065994582,634.2640700201979,491.9346813761685,4.420763072810796,5.731274391226359,1679.8074565003162,2.1469111064452004,71.02492527777483,prompts/adaptive_prompt_2.md
adaptive_attempt_3.py,adaptive,1.517048e+01,469.52,,0.5170562546143818,0.9817479369211901,301.7190535965622,2.1481077814118006,1.8327916211449324,1.9696339714249005,0.6973023442991587,0.7121407265821805,557.87386417865,1.0511479683754357,2.650096404359449,1.5053888082080968,2282.1429790226116,1195.7614766290424,5.7381244274920835,3.533530075823729,125.6441458953264,530.4868234915142,483.9579643623232,5.055542289082815,5.775172393436402,1744.6799004249517,2.8710875830436584,61.30687666356101,prompts/adaptive_prompt_3.md
